"aspen.presence","aspen.prob","cell","x","y","tpi3","tpi15","hli","elev","pH","clay","om","thetas","ADI","PRATIO","GSPDD5","GSP","TD","DD_0","RH"
"0",0,31133010,396575,4250055,-0.126525089144707,4.22368431091309,0.54764997959137,2937.84106445312,5.96077060699463,18.2833118438721,0.221724078059196,0.545943737030029,0.0747675150632858,0.50356513261795,236.824127197266,219.760604858398,21.0901050567627,837.348388671875,53.40966796875
"0",0,50896338,473795,3938835,-0.207918286323547,1.12436425685883,0.730397343635559,2116.70458984375,7.60352182388306,21.2798538208008,0.172754988074303,0.476606130599976,0.104438446462154,0.741737604141235,753.239929199219,336.341247558594,19.9609527587891,228.853637695312,47.3797950744629
"0",0,23673358,254645,4367505,-0.939810514450073,-20.5103893280029,0.947556257247925,2432.76538085938,6.43990421295166,18.0339775085449,0.756661772727966,0.524969518184662,0.0660105720162392,0.451368868350983,447.488433837891,279.835723876953,22.6353359222412,603.341491699219,57.2623519897461
"0",0,34835755,344825,4191735,-0.130593881011009,-2.73054647445679,0.7723188996315,3420.5,6.13758707046509,18.833137512207,0.462918907403946,0.514980316162109,0.0342996865510941,0.483232587575912,243.545364379883,366.801208496094,19.8823528289795,1134.41015625,51.4633255004883
"0",0,13851699,472985,4522215,-0.780903398990631,-10.4630641937256,0.850686013698578,2000.1220703125,6.34997606277466,19.2228031158447,0.174781605601311,0.509027361869812,0.0946886166930199,0.726006865501404,600.878356933594,328.106811523438,22.1265735626221,420.953033447266,50.9566345214844
"0",0,15074855,486125,4502955,-0.443138211965561,-8.57074928283691,0.721691906452179,1652.96850585938,7.0200719833374,24.1811408996582,0.233855068683624,0.504767835140228,0.110167622566223,0.717349112033844,683.936279296875,307.398559570312,23.2218341827393,335.078094482422,50
"0",0,22383802,437705,4387845,-0.335879325866699,-2.1944625377655,0.65444552898407,3634.15307617188,4.94240188598633,12.9774951934814,0.646690964698792,0.493031293153763,0.0317621976137161,0.61087292432785,170.264266967773,399.385437011719,20.1053047180176,1582.89453125,55.9372596740723
"0",0,25994462,327905,4330965,2.93737125396729,51.9099731445312,0.770706415176392,3987.58618164062,5.10156774520874,13.7691192626953,0.458016961812973,0.478180289268494,0.0148990266025066,0.362328976392746,154.538772583008,443.860595703125,19.9930152893066,1669.3876953125,51.345775604248
"0",0,27285285,258875,4310625,-0.257104307413101,-5.38405609130859,0.825136244297028,2165.51684570312,7.25514841079712,18.9402332305908,0.176099136471748,0.494351387023926,0.112997010350227,0.493595570325851,454.047058105469,205.842803955078,24.3482208251953,390.836883544922,54.9064903259277
"0",0,44905384,326735,4033155,0.6329465508461,6.17028474807739,0.620340049266815,2389.12646484375,6.73547458648682,18.7053070068359,0.234629809856415,0.487172275781631,0.090267725288868,0.583192408084869,478.456451416016,272.268798828125,22.2841815948486,488.289581298828,44.0874061584473
"0",0,27515212,378305,4307025,-0.578331887722015,-6.7171778678894,0.980531096458435,3776.673828125,5.16914367675781,12.0569934844971,0.590495407581329,0.49396824836731,0.0258691757917404,0.473684757947922,121.885116577148,345.594451904297,19.2952919006348,1583.33032226562,52.994800567627
"0",0,9571410,495125,4589625,-0.210886791348457,-0.745336771011353,0.815755188465118,2046.25500488281,7.51211595535278,18.1266345977783,0.304729133844376,0.513781249523163,0.10462474822998,0.72636604309082,577.268493652344,303.018371582031,22.9390716552734,429.777435302734,54.1455917358398
"0",0,41546931,503765,4086075,0.295521765947342,2.42164897918701,0.680893063545227,2444.03491210938,6.48930406570435,16.8235092163086,0.295493274927139,0.492031246423721,0.0812093913555145,0.707653105258942,665.7646484375,369.84619140625,19.7853851318359,349.711090087891,50.6171760559082
"0",0,36390161,338165,4167255,1.05522572994232,17.2750434875488,0.731420159339905,3315.109375,5.56412553787231,15.7894535064697,0.43095251917839,0.565792083740234,0.0255587268620729,0.42492464184761,305.060974121094,445.070007324219,19.5982284545898,1086.52453613281,49.6820869445801
"0",0,18953699,338435,4441845,-0.204085543751717,-4.82352018356323,0.761278748512268,2432.40283203125,6.85215044021606,28.1702613830566,0.361551254987717,0.528679192066193,0.0754884853959084,0.544824481010437,352.915679931641,263.096160888672,23.4678592681885,857.820861816406,48.2054443359375
"0",0,39352083,477845,4120635,-0.4729984998703,-0.507923603057861,0.757752299308777,3140.80810546875,5.41576719284058,10.8312492370605,1.03880023956299,0.553883731365204,0.0525590591132641,0.541013538837433,306.8125,327.229461669922,18.9500370025635,794.78515625,51.3215446472168
"0",0,38949372,238355,4126935,-0.638620853424072,-5.78812217712402,0.822271585464478,2253.46313476562,6.59158182144165,22.1293048858643,0.144328847527504,0.476984351873398,0.0842100977897644,0.495508909225464,525.5576171875,263.080780029297,22.908670425415,404.444671630859,49.1453056335449
"0",0,36132283,274895,4171305,0.636550068855286,21.7875003814697,0.97384238243103,3689.7373046875,5.23012685775757,9.87331962585449,0.663750886917114,0.581263542175293,0.0191229339689016,0.429381251335144,212.003860473633,476.113739013672,17.9743766784668,1267.6044921875,50.1811447143555
"0",0,1747226,463715,4712835,0.944642186164856,14.895751953125,0.746108710765839,1636.4814453125,7.75092363357544,12.7769107818604,-0.0124063994735479,0.496592164039612,0.118946999311447,0.699947774410248,522.768798828125,262.647583007812,24.7176322937012,484.611602783203,50.9231262207031
"0",0,42419001,294515,4072305,-0.260998070240021,-9.49927139282227,0.918471276760101,2212.64453125,6.99433708190918,20.5547962188721,0.139916822314262,0.496598660945892,0.12243390083313,0.543645918369293,464.358703613281,209.713134765625,23.2029762268066,338.872009277344,50.9856605529785
"0",0,41339211,325565,4089315,0.116587191820145,2.66547226905823,0.800434470176697,2088.25268554688,7.09927940368652,26.5150566101074,0.335743755102158,0.496987164020538,0.0935499221086502,0.524884343147278,473.204406738281,245.955047607422,24.1407642364502,495.840728759766,41.0521545410156
"0",0,14005572,434105,4519785,0.234493687748909,3.5214524269104,0.768090784549713,3134.6884765625,5.85627889633179,14.8796548843384,0.727825343608856,0.526003956794739,0.0309427976608276,0.468588948249817,233.064987182617,376.798950195312,20.830493927002,1309.90002441406,54.5323371887207
"0",0,42454447,398555,4071765,-0.0624796040356159,-0.24750928580761,0.676023125648499,2972.68701171875,6.19354104995728,16.6306686401367,0.393159359693527,0.516828775405884,0.0477752685546875,0.446541368961334,314.529235839844,302.236999511719,20.4675102233887,835.784484863281,52.9597282409668
"0",0,25411203,298295,4340145,-1.8068962097168,-36.5365142822266,0.685301840305328,2770.04370117188,6.58001565933228,17.2784328460693,0.547421872615814,0.52392166852951,0.039143830537796,0.43251246213913,499.507171630859,398.320373535156,21.4607124328613,730.937561035156,55.0307502746582
"0",0,45243416,402965,4027845,0.735406041145325,11.4598579406738,0.71450924873352,2150.48046875,7.22626447677612,19.3491325378418,0.0569447353482246,0.486581593751907,0.141700029373169,0.611277759075165,475.300842285156,207.413223266602,22.2242469787598,294.891052246094,49.6103134155273
"0",0,25542994,329435,4338075,1.91640520095825,22.9016189575195,0.854914605617523,3431.943359375,6.07399606704712,13.6952056884766,0.52516382932663,0.502168953418732,0.0303465202450752,0.402773916721344,249.512176513672,357.523193359375,20.7318515777588,1186.60864257812,51.8899269104004
"0",0,16263076,441215,4484235,-0.799485683441162,-6.89895486831665,0.470058798789978,3291.85327148438,5.03691339492798,10.6982154846191,0.861403822898865,0.551785707473755,0.0249452851712704,0.45077845454216,187.546249389648,393.744110107422,20.2111568450928,1449.76293945312,52.2218246459961
"0",0,13223210,487475,4532115,-0.569821119308472,-13.0227136611938,0.865372776985168,1924.57543945312,7.23197746276855,20.2591800689697,0.0625941231846809,0.507598578929901,0.0998426601290703,0.737085223197937,602.217895507812,320.340484619141,22.3794479370117,413.977722167969,51.445198059082
"0",0,50993394,464885,3937305,0.0755389407277107,0.167116895318031,0.786663949489594,2096.09521484375,7.23234510421753,26.8676528930664,0.270104020833969,0.507176160812378,0.108940161764622,0.73089474439621,722.127380371094,319.15625,20.2276935577393,234.411819458008,46.4284973144531
"0",0,30515550,374975,4259775,-0.722956299781799,-3.79782962799072,0.786637604236603,2852.99072265625,6.05425596237183,14.6354999542236,0.834109246730804,0.523526012897491,0.0677451118826866,0.505048990249634,258.873596191406,244.093521118164,22.6084499359131,991.469787597656,48.2353210449219
"0",0,38420840,505025,4135305,-0.278229236602783,-1.48429691791534,0.764353811740875,2851.79638671875,6.10772657394409,14.78759765625,0.447615623474121,0.542736232280731,0.0508138686418533,0.64886486530304,561.54248046875,453.045043945312,18.6428756713867,555.070983886719,53.2397651672363
"0",0,15530390,336275,4495755,-0.0147892655804753,-0.416818380355835,0.753800690174103,2082.9541015625,6.69108390808105,11.5467205047607,0.523075938224792,0.53544670343399,0.0686496272683144,0.465710461139679,415.234558105469,266.333709716797,25.3787364959717,839.408874511719,45.4167251586914
"0",0,46849846,449315,4002555,0.937350988388062,21.2421131134033,0.936989903450012,2704.77221679688,6.73425054550171,16.511754989624,0.0957875624299049,0.491428643465042,0.0575717315077782,0.518717288970947,468.203186035156,338.044067382812,19.8707695007324,530.908874511719,50.4721794128418
"0",0,40273040,553625,4106145,-0.118195526301861,-3.4180338382721,0.70399272441864,2084.314453125,7.21955966949463,26.6279888153076,0.199308663606644,0.504953682422638,0.0954641550779343,0.706993699073792,747.464538574219,345.557342529297,20.8467044830322,282.390533447266,49.1152114868164
"0",0,22378477,472805,4387935,-0.65086555480957,-8.90418910980225,0.857582330703735,2180.49536132812,6.45273923873901,14.3033571243286,0.478326261043549,0.484804630279541,0.0790593847632408,0.662156939506531,589.819152832031,345.943237304688,20.3436050415039,371.466522216797,46.5918922424316
"0",0,24086734,425285,4361025,0.0124514847993851,0.232728570699692,0.751517117023468,3002.26879882812,6.93303775787354,19.6633911132812,0.981484472751617,0.562729954719543,0.0598122887313366,0.625279068946838,265.719451904297,307.691162109375,20.7613201141357,1043.810546875,46.0209999084473
"0",0,45534406,360215,4023255,-0.325984835624695,-12.2867841720581,0.81076854467392,2338.18725585938,7.04918432235718,18.8074531555176,0.150736704468727,0.490242302417755,0.116485819220543,0.602245271205902,564.431091308594,248.547286987305,21.2317886352539,252.484832763672,54.9751930236816
"0",0,24298869,486485,4357695,0.687770366668701,1.56508111953735,0.778866827487946,2077.03173828125,6.44600009918213,22.8173351287842,0.0750000029802322,0.502343773841858,0.0897003561258316,0.683420896530151,690.785949707031,343.646270751953,20.9953441619873,299.281982421875,48.7040863037109
"0",0,9547336,385865,4589985,0.0354740582406521,-2.06468915939331,0.649046182632446,2869.28051757812,5.8004994392395,11.2103519439697,0.54097592830658,0.532950937747955,0.0318021848797798,0.430317729711533,289.228729248047,376.990631103516,22.5315017700195,1281.09240722656,54.7486877441406
"0",0,23326998,457595,4372995,-0.709571063518524,-1.42365324497223,0.866720378398895,2645.53076171875,6.32413148880005,14.9403429031372,0.645890653133392,0.518215179443359,0.0611400045454502,0.648622572422028,483.607635498047,378.5947265625,19.7051830291748,557.694396972656,52.1421356201172
"0",0,42443050,401525,4071945,-0.0297039374709129,0.00532818119972944,0.748680174350739,2834.62719726562,7.29137420654297,18.333532333374,0.105134256184101,0.517820119857788,0.057850319892168,0.501270830631256,342.032165527344,296.305755615234,21.2191829681396,796.681457519531,49.4537734985352
"0",0,44448568,361295,4040355,0.0219839904457331,-1.90102100372314,0.776373088359833,2218.423828125,7.6868839263916,31.0159702301025,-0.00758265797048807,0.484833538532257,0.1177639067173,0.607344150543213,430.394439697266,225.42155456543,22.8964004516602,445.128570556641,44.028923034668
"0",0,11061315,341225,4566135,-0.383678078651428,-8.36642360687256,0.655591011047363,2477.06396484375,5.74892807006836,10.5190334320068,0.424220591783524,0.528227090835571,0.0551717802882195,0.421071320772171,329.589660644531,276.781860351562,22.9729118347168,889.381225585938,51.99267578125
"0",0,45848212,313505,4018305,0.123480282723904,4.32279348373413,0.815025627613068,2164.35913085938,7.67909336090088,21.9897842407227,-0.0363682545721531,0.481660753488541,0.129404708743095,0.563491344451904,423.771881103516,200.278564453125,23.5278968811035,391.772674560547,43.9720649719238
"0",0,25880116,323765,4332765,0.923569679260254,37.6850547790527,0.767187535762787,3835.06274414062,5.02689790725708,14.1960077285767,0.49368405342102,0.477691322565079,0.0146707175299525,0.362901389598846,161.452575683594,458.037536621094,19.9636001586914,1635.58081054688,51.4942245483398
"0",0,25166691,409265,4344015,-0.313482493162155,0.00246695708483458,0.661945164203644,3151.12377929688,5.85563468933105,13.0877656936646,0.396282404661179,0.517183780670166,0.0504350066184998,0.575215995311737,246.00422668457,318.782531738281,20.5224132537842,1118.15124511719,48.1233901977539
"0",0,42598756,527615,4069515,0.487464100122452,9.37959671020508,0.65710175037384,2318.68896484375,6.80089855194092,21.1073303222656,0.248501881957054,0.483263492584229,0.0870468094944954,0.739668130874634,728.276794433594,374.696044921875,20.2330341339111,325.589599609375,50.0797576904297
"0",0,48934598,339245,3969705,0.479053884744644,4.48118209838867,0.806340634822845,2483.69262695312,6.96849346160889,15.8947801589966,0.224133729934692,0.48335063457489,0.0735660195350647,0.543256402015686,548.755004882812,310.866943359375,20.0718154907227,376.669738769531,51.6913719177246
"0",0,34432962,97955,4198035,-0.844922125339508,-24.5857791900635,0.823672652244568,2681.11694335938,6.64575099945068,17.8384037017822,0.569392383098602,0.522779583930969,0.0588519386947155,0.413143366575241,413.856353759766,277.941589355469,20.9588775634766,519.79931640625,60.9030952453613
"0",0,10331145,462725,4577655,0.0450302585959435,2.38636922836304,0.810833036899567,2541.21948242188,6.88853788375854,14.8238677978516,0.455080449581146,0.517146944999695,0.0770129859447479,0.654220581054688,366.195617675781,298.395385742188,21.5887966156006,764.323120117188,52.9590950012207
"0",0,26458950,469475,4323675,0.472880482673645,13.9965286254883,0.77320384979248,2558.34399414062,6.08142566680908,13.5484504699707,0.490208834409714,0.513306379318237,0.0800978988409042,0.684315323829651,478.140594482422,327.059478759766,20.5233840942383,523.783203125,48.376049041748
"0",0,25280480,363275,4342215,0.713418126106262,-1.68035244941711,0.958081543445587,3215.61059570312,5.20862579345703,12.2489395141602,0.370309799909592,0.532760500907898,0.0312865935266018,0.443221986293793,232.199234008789,360.674011230469,20.7170486450195,1287.79272460938,49.2614517211914
"0",0,22600708,413945,4384425,-0.560157716274261,-10.1023092269897,0.876420319080353,2778.50146484375,6.11989879608154,17.0560340881348,0.5824214220047,0.544220209121704,0.0754997357726097,0.579829633235931,234.664794921875,238.838958740234,21.3212623596191,977.425537109375,45.2742691040039
